Name,Advancement Info,Date Completed
Dylan Adams,rank scout,11/15/2018
Dylan Adams,scout rank requirement 1a,4/30/2019
Dylan Adams,scout rank requirement 1b,7/10/2019
Dylan Adams,scout rank requirement 2a,1/19/2021
Dylan Adams,scout rank requirement 2c,6/1/2022
Dylan Adams,scout rank requirement 5x,7/22/2023  # Invalid advancement
Ivan Alexander,rank scout,5/22/2020
Ivan Alexander,scout rank requirement 3a,8/10/2020
Malcolm Blair,scout rank requirement 1c,10/5/2021
Malcolm Blair,scout rank requirement 7,12/1/2021
Zachary Wesner,scout rank requirement 9,2/22/2023  # Invalid advancement

